path,subtype,group,true_class,predicted_class,confidence,second_choice,second_confidence,correct
Foam-Heavy/frame_0014.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0014.jpg,Foam-Heavy,Foam-Heavy,0.8268986940383911,Post-Antifoam Addition,0.1030096784234047,True
Foam-Heavy/frame_0000.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0000.jpg,Foam-Heavy,Foam-Heavy,0.8495164513587952,Post-Antifoam Addition,0.06565336883068085,True
Foam-Heavy/frame_0002.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0002.jpg,Foam-Heavy,Foam-Heavy,0.8068901896476746,Post-Antifoam Addition,0.0832400768995285,True
Foam-Heavy/WIN_20260707_13_40_26_Pro.jpg,root,Foam-Heavy::root::Foam-Heavy/WIN_20260707_13_40_26_Pro.jpg,Foam-Heavy,Foam-Medium,0.431398868560791,Foam-Heavy,0.3964993953704834,False
Foam-Heavy/frame_0011.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0011.jpg,Foam-Heavy,Foam-Heavy,0.9562170505523682,No Foam,0.01947970688343048,True
Foam-Heavy/frame_0077.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0077.jpg,Foam-Heavy,Foam-Heavy,0.745537281036377,Post-Antifoam Addition,0.2469596266746521,True
Foam-Heavy/WIN_20260707_13_39_00_Pro.jpg,root,Foam-Heavy::root::Foam-Heavy/WIN_20260707_13_39_00_Pro.jpg,Foam-Heavy,Foam-Heavy,0.6238867044448853,Foam-Medium,0.23280282318592072,True
Foam-Heavy/frame_0129.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0129.jpg,Foam-Heavy,Foam-Heavy,0.8775395750999451,Post-Antifoam Addition,0.0953889861702919,True
Foam-Heavy/frame_0061.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0061.jpg,Foam-Heavy,Foam-Heavy,0.6798923015594482,Post-Antifoam Addition,0.26922544836997986,True
Foam-Heavy/frame_0049.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0049.jpg,Foam-Heavy,Foam-Heavy,0.6540395021438599,Post-Antifoam Addition,0.3310609757900238,True
Foam-Heavy/frame_0111.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0111.jpg,Foam-Heavy,Foam-Heavy,0.8684297204017639,No Foam,0.0752352848649025,True
Foam-Heavy/frame_0099.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0099.jpg,Foam-Heavy,Post-Antifoam Addition,0.6685102581977844,Foam-Heavy,0.19782337546348572,False
Foam-Heavy/frame_0066.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0066.jpg,Foam-Heavy,Foam-Heavy,0.7123925089836121,Post-Antifoam Addition,0.25722336769104004,True
Foam-Heavy/frame_0073.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0073.jpg,Foam-Heavy,Foam-Heavy,0.5360038876533508,Post-Antifoam Addition,0.4411717355251312,True
Foam-Heavy/IMG_5516.png,root,Foam-Heavy::root::Foam-Heavy/IMG_5516.png,Foam-Heavy,Foam-Heavy,0.8976123332977295,Post-Antifoam Addition,0.04794941842556,True
Foam-Heavy/frame_0122.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0122.jpg,Foam-Heavy,Foam-Heavy,0.9358534216880798,Post-Antifoam Addition,0.025784648954868317,True
Foam-Heavy/frame_0043.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0043.jpg,Foam-Heavy,Post-Antifoam Addition,0.8342516422271729,Foam-Heavy,0.1402486264705658,False
Foam-Heavy/frame_0109.jpg,root,Foam-Heavy::root::Foam-Heavy/frame_0109.jpg,Foam-Heavy,Foam-Heavy,0.6357126832008362,No Foam,0.1813318133354187,True
Foam-Heavy/WIN_20260707_13_40_28_Pro.jpg,root,Foam-Heavy::root::Foam-Heavy/WIN_20260707_13_40_28_Pro.jpg,Foam-Heavy,Foam-Medium,0.5178463459014893,Foam-Heavy,0.29033800959587097,False
Foam-Heavy/IMG_5505.png,root,Foam-Heavy::root::Foam-Heavy/IMG_5505.png,Foam-Heavy,Foam-Heavy,0.3262747824192047,Foam-Medium,0.26386532187461853,True
